user_id,skill_name,correct
57,18,0
57,18,1
57,18,1
57,18,0
57,18,0
57,18,1
57,18,1
57,18,1
57,25,0
57,25,0
57,98,0
57,123,0
57,123,0
57,123,0
57,123,0
57,123,1
57,123,1
57,123,0
57,123,0
57,123,1
57,123,0
57,123,0
57,123,1
57,123,0
57,123,1
57,123,1
57,123,0
57,123,1
57,123,1
57,123,0
57,123,1
57,123,1
57,123,0
57,123,0
57,123,1
544,0,0
544,0,1
544,0,1
544,0,1
544,0,1
544,0,1
544,1,1
544,4,1
544,4,1
544,4,1
544,4,1
544,5,0
544,5,1
544,5,0
544,5,1
544,5,1
544,5,1
544,5,1
544,6,1
544,8,0
544,8,1
544,9,0
544,9,1
544,9,1
544,9,1
544,10,1
544,10,1
544,11,0
544,11,1
544,11,1
544,11,1
544,11,1
544,12,1
544,12,1
544,12,1
544,12,1
544,12,1
544,12,1
544,12,1
544,12,1
544,12,1
544,12,1
544,12,1
544,12,1
544,13,1
544,13,0
544,13,1
544,13,1
544,13,0
544,13,1
544,13,1
544,13,1
544,13,1
544,13,1
544,13,1
544,13,1
544,13,1
544,13,0
544,13,1
544,13,0
544,13,1
544,13,0
544,13,1
544,13,1
544,13,1
544,13,1
544,13,1
544,13,1
544,13,1
544,13,1
544,13,0
544,13,1
544,13,1
544,13,1
544,13,0
544,13,1
544,13,1
544,13,1
544,13,0
544,13,1
544,13,1
544,13,1
544,13,1
544,13,0
544,13,0
544,13,1
544,13,0
544,13,1
544,13,0
544,13,0
544,13,1
544,13,1
544,13,1
544,13,1
544,13,1
544,13,1
544,13,1
544,13,1
544,14,1
544,14,1
544,14,0
544,14,1
544,14,1
544,14,1
544,14,1
544,14,1
544,14,1
544,14,1
544,14,0
544,14,1
544,14,1
544,14,1
544,14,1
544,14,0
544,14,1
544,14,1
544,14,1
544,14,1
544,14,1
544,30,1
544,30,1
544,30,0
544,30,1
544,30,1
544,30,1
544,38,1
544,38,1
544,38,0
544,38,0
544,38,1
544,38,0
544,38,0
544,38,1
544,38,0
544,38,1
544,38,0
544,38,1
544,38,0
544,38,1
544,38,1
544,38,1
544,38,1
544,42,1
544,42,1
544,42,1
544,44,0
544,44,1
544,44,1
544,48,1
544,48,0
544,48,1
544,48,1
544,48,1
544,48,1
544,48,1
544,48,1
544,49,0
544,49,0
544,49,0
544,49,0
544,49,1
544,55,1
544,55,1
544,55,1
544,55,1
544,55,1
544,55,1
544,55,1
544,55,1
544,55,0
544,55,1
544,55,1
544,55,1
544,55,1
544,55,1
544,55,1
544,55,1
544,55,1
544,71,1
544,71,1
544,72,1
544,72,1
544,73,1
544,73,1
544,77,1
544,77,1
544,78,0
544,78,0
544,78,0
544,78,1
544,78,0
544,78,1
544,78,1
544,78,0
544,78,1
544,78,0
544,78,0
544,78,1
544,78,0
544,78,1
544,78,0
544,78,1
544,78,1
544,78,1
544,78,0
544,78,1
544,78,1
544,78,1
544,78,1
544,78,1
544,80,1
544,80,1
544,80,0
544,80,0
544,80,1
544,80,1
544,80,1
544,80,1
544,80,1
544,82,1
544,82,1
544,82,1
544,82,1
544,82,1
544,103,0
544,103,0
544,103,0
544,103,0
544,103,0
544,103,0
544,103,0
544,103,0
544,103,1
544,103,1
544,103,0
544,103,1
544,103,0
544,103,0
544,103,0
544,103,1
544,103,1
544,103,0
544,103,0
544,103,0
544,103,0
544,103,0
544,103,0
544,103,1
544,103,1
544,103,1
544,103,0
544,103,1
544,103,1
544,103,1
544,103,1
544,103,0
544,103,1
544,103,1
544,103,0
544,103,1
544,103,1
544,103,1
544,103,0
544,103,1
544,103,1
544,103,0
544,103,0
544,103,1
544,103,0
544,103,0
544,103,0
544,103,0
544,112,0
544,112,1
544,112,0
544,112,1
544,112,0
544,112,1
544,112,1
544,112,0
544,112,0
544,112,0
544,112,1
544,112,1
544,112,0
544,112,1
544,114,1
544,114,0
544,114,0
544,114,0
544,120,0
544,120,1
544,120,1
544,120,1
544,120,1
544,120,1
544,120,0
544,120,1
544,120,1
544,120,1
544,120,0
544,120,1
544,120,1
544,120,0
544,120,1
544,120,1
544,120,1
544,120,0
544,122,1
544,122,1
544,122,1
544,122,1
544,122,1
544,122,1
544,122,1
544,122,1
544,122,1
544,122,1
544,123,0
544,123,1
544,123,0
544,123,1
544,123,0
544,123,0
544,123,0
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,0
544,123,0
544,123,0
544,123,0
544,123,0
544,123,0
544,123,0
544,123,0
544,123,0
544,123,1
544,123,1
544,123,1
544,123,0
544,123,0
544,123,1
544,123,1
544,123,1
544,123,1
544,123,0
544,123,1
544,123,1
544,123,0
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,0
544,123,1
544,123,1
544,123,0
544,123,0
544,123,1
544,123,1
544,123,0
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,0
544,123,0
544,123,1
544,123,0
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,0
544,123,1
544,123,0
544,123,0
544,123,1
544,123,1
544,123,1
544,123,0
544,123,1
544,123,0
544,123,0
544,123,0
544,123,0
544,123,1
544,123,1
544,123,1
544,123,0
544,123,0
544,123,1
544,123,0
544,123,0
544,123,0
544,123,0
544,123,0
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,0
544,123,1
544,123,0
544,123,1
544,123,1
544,123,1
544,123,1
544,123,0
544,123,1
544,123,1
544,123,0
544,123,1
544,123,1
544,123,1
544,123,0
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,0
544,123,1
544,123,1
544,123,1
544,123,0
544,123,1
544,123,1
544,123,0
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,0
544,123,1
544,123,0
544,123,0
544,123,0
544,123,0
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,0
544,123,0
544,123,1
544,123,0
544,123,0
544,123,0
544,123,1
544,123,0
544,123,1
544,123,0
544,123,1
544,123,0
544,123,0
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,0
544,123,0
544,123,0
544,123,0
544,123,1
544,123,0
544,123,0
544,123,1
544,123,1
544,123,0
544,123,0
544,123,1
544,123,0
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,1
544,123,0
544,123,0
544,123,1
544,123,1
544,123,1
544,123,0
544,123,1
544,123,1
544,123,0
544,123,1
544,123,1
544,123,0
544,123,0
544,123,1
544,123,1
544,123,1
544,123,1
544,123,0
544,123,1
544,123,1
544,123,1
544,123,0
544,123,0
544,123,1
544,123,1
544,123,1
544,123,0
107,6,1
107,6,1
107,6,1
107,6,1
107,9,1
107,9,1
107,11,1
107,11,1
107,17,1
107,22,0
107,22,1
107,22,1
107,22,0
107,22,0
107,22,1
107,22,0
107,22,1
107,22,1
107,22,1
107,30,1
107,30,1
107,30,1
107,30,1
107,30,0
107,30,1
107,30,1
107,30,1
107,30,1
107,32,1
107,37,1
107,37,1
107,37,1
107,37,1
107,37,1
107,37,1
107,37,1
107,37,1
107,38,1
107,39,0
107,39,1
107,39,1
107,39,1
107,39,1
107,42,0
107,42,1
107,42,1
107,42,1
107,43,0
107,43,1
107,43,1
107,44,0
107,44,1
107,44,1
107,44,1
107,44,1
107,44,1
107,46,0
107,46,1
107,46,1
107,46,1
107,46,1
107,46,1
107,47,0
107,47,1
107,47,0
107,47,0
107,47,1
107,47,1
107,47,1
107,48,0
107,48,0
107,51,0
107,51,1
107,51,0
107,55,1
107,55,1
107,56,1
107,78,1
107,79,1
107,80,1
107,80,1
107,80,1
107,81,1
107,81,1
107,81,1
107,81,1
107,82,1
107,82,1
107,82,0
107,82,0
107,82,1
107,82,1
107,82,0
107,82,0
107,82,1
107,82,1
107,82,1
107,82,0
107,82,1
107,82,1
107,82,1
107,82,1
107,123,1
107,123,1
107,123,1
107,123,1
107,123,1
35,22,0
35,22,1
35,22,0
35,22,0
35,22,0
35,22,1
35,22,1
35,30,0
35,32,1
35,36,0
35,36,0
35,36,0
35,36,1
35,37,1
35,43,0
35,43,0
35,45,1
35,49,0
35,51,0
35,51,1
35,55,1
35,55,1
35,56,0
35,56,1
35,79,0
35,79,0
35,79,0
35,79,1
35,96,0
35,96,0
35,96,0
35,96,0
35,96,0
35,96,1
35,97,0
20,37,0
20,45,1
20,45,0
20,45,1
20,45,0
20,55,1
20,55,0
20,55,0
20,55,1
20,55,0
20,79,1
20,123,1
20,123,1
20,123,1
20,123,0
20,123,0
20,123,0
20,123,0
20,123,1
20,123,0
36,6,1
36,6,1
36,14,1
36,14,1
36,14,1
36,34,1
36,34,1
36,40,1
36,49,1
36,98,1
36,98,0
36,98,1
36,98,1
36,98,1
36,98,1
36,98,1
36,98,1
36,98,1
36,98,0
36,98,0
36,98,1
36,98,1
36,98,1
36,98,1
36,98,1
36,98,1
36,98,0
36,98,1
36,98,0
36,98,1
36,98,1
36,98,0
36,98,1
36,98,1
36,98,1
36,98,1
9,44,0
9,44,0
9,44,1
9,44,1
9,44,1
9,51,0
9,51,1
9,51,1
9,51,1
22,6,1
22,6,1
22,14,1
22,14,1
22,14,1
22,14,1
22,34,1
22,34,1
22,49,1
22,98,1
22,98,0
22,98,1
22,98,1
22,98,1
22,98,1
22,98,1
22,98,1
22,98,1
22,98,1
22,98,1
22,98,1
22,98,1
38,0,1
38,0,0
38,0,1
38,0,1
38,0,0
38,0,1
38,0,1
38,9,1
38,9,0
38,9,1
38,9,0
38,9,1
38,9,1
38,11,1
38,12,0
38,12,0
38,12,0
38,12,0
38,12,0
38,12,0
38,12,0
38,12,1
38,13,1
38,13,0
38,13,0
38,13,0
38,13,1
38,13,0
38,13,1
38,13,1
38,13,0
38,13,0
38,14,0
38,14,1
38,14,1
38,14,1
38,14,1
38,14,1
20,18,0
20,18,1
20,18,1
20,18,0
20,18,1
20,18,1
20,18,0
20,18,1
20,19,1
20,82,0
20,82,0
20,82,1
20,82,1
20,82,1
20,83,1
20,84,0
20,84,0
20,84,0
20,85,0
20,85,0
1,30,1
18,30,1
18,30,1
18,33,1
18,41,0
18,41,1
18,41,1
18,41,0
18,41,1
18,41,1
18,41,1
18,41,0
18,41,0
18,41,1
18,41,1
18,41,1
18,82,0
18,96,1
18,97,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,7,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,0
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,44,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,88,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,90,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,0
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,93,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,0
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,1
1372,94,0
1372,94,0
1372,94,0
